date,TIP,BWX,EEM,VGK,IEF,QQQ,EWJ,GLD,VTI,VNQ,TLT,RWX,SPY,DBC,REM,SCZ
2010-05-07,-0.0021621447885292744,0.002642804031615764,0.005264388630637606,-0.006804630285631719,-0.0027118823217898713,-0.02490869096382642,-0.008973431429226464,-0.0018567052385298766,-0.018887436003752867,-0.016813524907918098,-0.012501600522581202,0.005306093436257653,-0.014875077357440869,-0.005240091665884128,0.0,-0.01963576663099842
2010-05-10,-0.0028256229592259485,0.0126156904169199,0.07200865282171409,0.08490366038922348,-0.007615486966999874,0.0519708095840723,0.0281694423464236,-0.0059186354760794035,0.04592007758623984,0.06596084397303326,-0.020715367393752016,0.05091559414078928,0.04404059801609206,0.019315093305770414,0.03424188236297465,0.059499106992232154
2010-05-11,0.0018888630603539625,0.002416825753330798,-0.018075260957065464,-0.01668975816803242,0.0012052545540444104,-0.0010466231978035756,-0.02250485306070671,0.026282248873011893,-0.0008441673927183091,0.005920586331569666,-0.0025645177777861017,-0.014180291327490435,-0.002840777213024115,-0.0017226404795229744,0.00270260731442562,-0.01668065359169768
2010-05-12,0.001225977639040643,-0.004080571793112275,0.012437802211976878,0.0169730340008849,-0.002518343184289007,0.018859594620160847,0.009008868715604912,0.006132918742485671,0.0160554305427556,0.016138625019596953,-0.007604787689979742,0.010788183657306272,0.013985730422457987,0.008196785019904285,0.012803157952676392,0.014136201332400233
2010-05-13,0.0008477184249238157,-0.007450553648589708,-0.009336854587470467,-0.020974481545621426,0.002744057208280859,-0.015836999990408884,-0.007936395595142809,-0.006919307958495824,-0.011976359957641791,-0.016256101864331574,0.006583991559493629,-0.010376498405468504,-0.012430593725078265,-0.008558095261893883,-0.005322501008881653,-0.008084680464133798
2010-05-14,0.002915783911837666,-0.004503423980461885,-0.020585095666815434,-0.032711519814217604,0.006459151513986905,-0.019226844962567657,-0.006999819575671529,-0.0015759373187779202,-0.018013523446090862,-0.03171902440000751,0.01737080488339937,-0.017076001683340114,-0.018104965142564544,-0.025463857869050255,-0.016722221188889996,-0.016020296649215116
2010-05-17,-0.003470566808337461,-0.005089783034699535,-0.006077626841257011,0.0023819295977212107,-0.0021752245787931557,0.0031962636933065003,-0.0020141700145267505,-0.008390811454910385,0.000686046819360131,0.0013731451438157016,-0.0036882941028321126,-0.0003050957357676465,0.0005267914573114929,-0.028343598523030478,0.008843239881765275,-0.003141957313566146
2010-05-18,0.005177329273082787,-0.007578439032676743,-0.0208913010965871,-0.02233316517249717,0.007302894018065498,-0.013806067483619344,-0.017154440871133714,0.0010891169479798624,-0.014219708263257136,-0.02526912250378832,0.01533841088424559,-0.02164613683619876,-0.01360230462228773,-0.0013675324842646885,-0.017532030942731036,-0.03094550451765299
2010-05-19,-0.006368386111917146,0.011264007090110884,-0.009628401136103082,0.009234490705125609,0.0008662694515078062,-0.007969161154382953,0.007186609652054532,-0.02393506609649454,-0.007125363669099105,-0.009244385106418784,0.003334718509577783,-0.0021815187182959717,-0.005693963420679071,-0.00912828099360885,-0.009608612569809716,-0.004139631696805868
2010-05-20,-9.411111619872514e-05,0.005286093183704654,-0.0496584639390637,-0.03443297161363479,0.009730113045601785,-0.03712551605093872,-0.015290347605631971,-0.006773566152110999,-0.038859113940545975,-0.051318509606312346,0.021078557769437456,-0.03716397051301745,-0.03775977237437078,-0.020727734489110916,-0.03534337406916499,-0.04067674519413933
2010-05-21,0.0006603834005500797,0.003192329284764872,0.03234758098655299,0.02394030320872842,0.0005362476088257573,0.011048400331145292,0.009316879586084514,-0.005352166966580363,0.014569642568335262,0.03356856616358583,0.0010173925249272742,0.020434748728007435,0.014599364381350233,0.010348118916115867,0.017241885175112603,0.02692649661567459
2010-05-24,-0.0010366417901602754,-0.004680154187997498,-0.010444503955093998,-0.027277371165345454,0.0,-0.004013983485732231,-0.013333523419299165,0.01406001550026037,-0.012565025972168686,-0.022341870657272223,-0.0034543841338081638,-0.017164821549704445,-0.012830955450977344,-0.0009311160662015538,-0.0007062066475067574,-0.023809711869752337
2010-05-25,-0.0033003697413185318,0.0011288472875636835,-0.010825721136205502,-0.000500750255269411,0.0034239163375040516,0.0008955856003265428,-0.006236877987962353,0.004450573586120221,0.0,0.008040763840163612,0.004893933838931996,-0.008408901701394522,0.0010213000384686755,-0.007921573240464275,0.008480400498876772,-0.010497057260349663
2010-05-26,0.0018923917539612756,-0.011459760145657416,-0.0005469221835242566,-0.018286640233623808,-0.00202607423300849,-0.011185459796442698,-0.012552394590711113,0.009458077629021178,-0.004181128699696668,-0.0020991738684926764,-0.0028406099894532355,-0.009132363367318375,-0.006028471580614703,0.010803053726476497,-0.0014014582933710162,-0.013104259697682918
2010-05-27,-0.003682650074069649,0.005700965631187049,0.06049829027721931,0.06557782370953191,-0.009512123005953721,0.0377827135256632,0.02436465796778764,0.0018570186388366938,0.03504918720428174,0.054901141225796035,-0.022688385926419086,0.05134925020081793,0.03349798473127752,0.02927511019731477,0.03789444356663085,0.056907980200397335
2010-05-28,0.005591375553092304,0.004157394683439897,-0.01652063191663322,-0.021551804194013036,0.0045320883498427555,-0.005886130471543627,-0.016546223770030566,0.0016007666762023476,-0.010758183128668608,-0.012761671626607685,0.004580697416521007,-0.015967144998963345,-0.01254955024927007,-0.008577897857575234,0.004733006000977147,-0.014657716403034704
2010-06-01,-0.0018847689962459002,0.0045164865893903006,-0.018372472681435603,-0.007831531340912745,0.0012932063158643814,-0.009210741310539894,-0.003154428378310925,0.00866425829401729,-0.02068100747008439,-0.020803355057149364,0.007029192422284725,-0.010499099678556445,-0.016823762752894766,-0.018670328205029563,-0.013459125536615768,-0.00971463091597402
2010-06-02,-0.0010440970438100328,-0.009179577955428786,0.03502650149978859,0.03354745132722892,-0.005701916705091459,0.023683133483960228,0.00527431923667554,-0.0010841881049390434,0.02603296461485316,0.01959514948311103,-0.009499007201971721,0.03697678930275439,0.026039366414136733,0.01206499850739462,0.010231680015343025,0.02544477800792544
2010-06-03,0.00047516182656059947,-0.005671730681946818,-0.0036163142653828917,-0.0047733360930102275,-0.0014060590670893491,0.00951349735096163,-0.002098839005821307,-0.01519452341955696,0.005323040982888827,-0.0028321399618507215,-0.00729750830915965,-0.002790332652930272,0.0034438793034814452,0.00550202350441209,0.007427790853843819,0.0032882334105333033
2010-06-04,0.006362700392983145,0.00037992866154179517,-0.035519941605337,-0.04892103952563798,0.013867108204126177,-0.03426849594421466,-0.018927538232339947,0.010427288999892426,-0.03512172550365944,-0.056603610970521356,0.02688324342428472,-0.04073422397427873,-0.03513651266622764,-0.031007717899083853,-0.02546927533915344,-0.0417161893487058
2010-06-07,0.0008490316685429988,-0.006652909233533566,-0.015591646281997162,-0.010842041065840191,0.00406033732533051,-0.018185870691535655,-0.016076922436873753,0.01929688699896137,-0.016279926454718097,-0.0053763798763609705,0.007668367181415503,-0.008427604936217525,-0.012451049659567559,0.0018824855221251102,0.0006882152044429546,-0.011815847668050106
2010-06-08,-0.0025460351809857285,0.004401308739061527,0.02293816908881241,0.015294431014478027,-0.003085749664391235,-0.0018070015712624565,0.009803834728443261,-0.004033237369877929,0.008553536874170486,0.017945749921090437,-0.004971928055666153,0.011769053022227194,0.010711816726003631,0.007984825621436764,0.0034360551008396634,0.01950903656173586
2010-06-09,0.0010404441309093126,0.003048202599216898,-0.005338872329360256,-0.005774353142125821,0.00010652703344526948,-0.00837283718079962,0.0010787207997884352,-0.0036363801652893324,-0.00460897751691669,0.005947396830475071,-0.0011218954024246885,0.0038770058791222084,-0.005345626626651279,0.004659774508736225,-0.0034242890549656124,0.0006171443891824779
2010-06-10,-0.00736542406473828,0.003988632784799995,0.03488995482061563,0.051767316295467936,-0.009287086828836055,0.028525159266071798,0.017241298357868473,-0.013188429216795416,0.030746243843458698,0.04328542715828543,-0.017868259918424445,0.03797822704696552,0.02923143373826509,0.016697660743614007,0.021305532387141835,0.03917334692675123
2010-06-11,0.00580246355654368,-0.005107546756976111,0.005186840817092309,-0.0007204196980459265,0.006357469885234002,0.009541545559476505,-0.0021187196136156494,0.008741707920133512,0.006109539030553224,0.011940809908843164,0.012682848963077031,0.0018607870383018366,0.004855677541123482,0.0013686386749967028,0.005383455291396277,0.0014842260926510864
2010-06-14,0.0,0.008176528546554929,0.00025764980893372424,0.010091704816912905,-0.0008568729334604841,-0.00021998616357754575,0.006369686926143148,-0.0034164152417895943,0.0001785778516243397,0.012400075622586382,-0.0051321883330551765,0.0018569682282396638,-0.0015498864682714775,0.002733441782279744,0.005354758139191063,0.0038528152687096195
2010-06-15,-0.0013237842222857399,0.001696892588853638,0.030178215923550855,0.03710695846073753,-0.0031074291289170386,0.026819148512635893,0.017932316415004923,0.011622073772944441,0.02250009618714177,0.022323030990623938,-0.004128117645433305,0.029966085863316838,0.022737153334581706,0.016810572360613563,0.005326494555129679,0.030705897444380348
2010-06-16,0.003125275446747011,0.0009412481930159977,0.0,-0.008027167984425931,0.002795034759430104,0.004067112591058297,0.00414484390283576,-0.005454963310272953,-0.0010475031906516108,-0.009081651116850109,0.005699003507001477,-0.004199221353120786,-0.00035689672357597235,0.002234179278706616,-0.004636029128258445,-0.0060153051711204775
2010-06-17,0.004814723919963182,0.00714849958499042,-0.005007364203932108,0.007398904412245555,0.004716905416780159,0.0031982118305984297,-0.0020635192158874327,0.013047452621167466,0.0017482011192395674,0.00214478005480756,0.008139523834220785,0.0003009234732489485,0.0016076172566235059,0.0004457936070232371,-0.004657108083374384,0.001152558547704352
2010-06-18,-0.0016909414280331658,0.0007470730548613247,0.004529281369828553,-0.0034427116459890827,-0.002027182758101098,0.000830654675584519,0.002067786132305738,0.007629204140620072,0.000697715045159697,-0.0031133470762333415,-0.001634958813301557,-0.006712721063693583,0.001084441079270304,-0.0017826567075860389,0.01002662536789467,0.004317730484885818
2010-06-21,0.0005648659367594178,-0.0016786785501051726,0.017284490547360143,-0.0043760559506502705,-0.0007486974641753852,-0.008510608708329204,0.007224043056223817,-0.01986487796361025,-0.003836702276810433,-0.007807707835152389,-0.002866922792787663,0.002140904395180776,-0.0028641595238378947,-0.004017793872969633,-0.004632514273047672,-0.0008597929651347203
2010-06-22,0.002351327899446254,0.0056073188409722086,-0.019206857697146473,-0.011797070135542098,0.0059908551433516255,-0.007724903025173369,-0.012294673003166112,0.008804701460293218,-0.017156611601770066,-0.02970724299073746,0.01190877481728525,-0.007629448689953078,-0.016515675219024306,-0.0022410501520078174,-0.009973676750184124,-0.009466348943549252
2010-06-23,0.000187511566579035,-0.00018544424254052227,0.002577363051422532,0.010533410674115062,0.0037217227386037166,-0.004109210710322997,-0.004283879996866524,-0.004116920645127697,-0.003918959393705568,0.002635843085860401,0.006797155376397246,0.00492048940897738,-0.0031032947464736393,-0.016621773211175417,-0.005932338517118274,0.004818080250137635
2010-06-24,-0.002814986933466046,-0.005391607738829074,-0.01764539755355199,-0.021079694206978306,-0.0008471539441045062,-0.015200971240325822,-0.003148005621630423,0.002893807430189632,-0.015830686594085708,-0.021168760289042354,-0.005944914447586824,-0.014076214886188265,-0.016570594951555884,0.0022842378835254973,-0.005551896850254812,-0.0162743275472631
2010-06-25,0.003481879382976505,0.007476745390611272,0.011804194777325527,0.0042597897208918045,0.0015905361895958148,0.00019899982706794717,0.004210553050531196,0.012036265159861559,0.005111955244293753,0.02523423889092702,0.004054433217346665,0.01179376142188815,0.004189404345366521,0.01823140677076074,0.011863384170067492,0.009453553457071662
2010-06-28,0.002344315985650658,-0.003525442426183356,-0.006847680816632784,-0.006126136118740355,0.007094523015569898,-0.003534426195132223,-0.011530598963073624,-0.013603828387034445,-0.0032695546403754827,-0.0117976239847285,0.009389360275094294,-0.0079750530438788,-0.003151754640195459,-0.01074307704237143,0.0013791647778105265,-0.011120903016716532
2010-06-29,0.0008413656856385288,-0.003909599170706213,-0.04060251828224237,-0.03651057270736857,0.004310122692497753,-0.038572527168642456,-0.02438995078241346,0.0014865059538031744,-0.03152907376027281,-0.032729928539547815,0.01090266167366094,-0.028138577123449582,-0.030875160656135825,-0.0276018105695518,-0.020661180565274995,-0.032849882689830356
2010-06-30,-0.0007477171954942685,0.004859635567293408,-0.00665438730373058,-0.01107256477893126,0.001464777836412301,-0.01521764945676951,0.0,0.003380910448938179,-0.010914462147144643,-0.010640389471765932,0.0067277810691435125,-0.008272172462351901,-0.009500260420665207,0.0037226831148329254,-0.007735727092046174,-0.004896067334338783
2010-07-01,-0.005711511865237329,0.009860240068645387,0.007234975220171691,0.01990564856373589,-0.00044012711928698156,-0.0028097995819207355,0.0032605256127293814,-0.03813279914529921,-0.004376044777270827,-0.0034417222343676723,0.0015765510938738903,0.013474086367407878,-0.004456363305229694,-0.015299072092117227,-0.0014174851503142571,0.012607383259249705
2010-07-02,-0.001886354962166159,0.0040534887504228845,0.004256314952110651,-0.0021958649912219297,-0.0017817058500083638,-0.002817320672635071,0.004333887970654482,0.012388901124496643,-0.004777311285611097,-0.01920980224213631,-0.007972054221614067,-0.0015828020806639698,-0.005449348931396258,-0.0018831281777085263,-0.00425822495195749,0.0027333865322902717
2010-07-06,0.0011343615023764464,0.0016514125220077336,0.018542954030302816,0.01882658411592364,0.002415638383662655,0.003060768978812245,0.020496026416742863,-0.016710237432867592,0.003072069649111109,-0.02222701159121432,0.008235080169520126,0.01173126689542281,0.006555591909721992,0.0028300948214854404,-0.00570153364763093,0.019684872530136843
2010-07-07,-0.0041534452502662855,0.006411348182996379,0.02210664691742492,0.0357568597677127,-0.0031434362930820026,0.03192470800150171,0.019027898980318314,0.010471212591687928,0.03254211554161035,0.048615584917923726,-0.011709899248007805,0.03635222462814269,0.031495932737648724,0.022577594454534555,0.03225731245236574,0.023463079440769308
2010-07-08,0.0015167783756679931,-0.0012737862802879585,0.00483470789095275,0.009962893199502387,-0.0024176161991370515,0.005459910144490321,0.0020743539548346845,-0.0044169199587975605,0.009825779023280745,0.012449031135566724,-0.006373318512098436,0.0003022877969525162,0.009895534081755697,0.009199804211249107,0.0034725427083326377,0.005223357985747912
